id,price
10868,8.567664373113155
10869,7.050355568702951
10870,7.461920612903087
10871,9.76150135981681
10872,6.068409470737353
10873,9.753146345739953
10874,8.096399864503724
10875,8.640361062181531
10876,6.979824229667627
10877,8.373345867462085
10878,9.29526425950361
10879,6.675297175411803
10880,6.887757936452099
10881,7.4957798343644875
10882,6.656610271158517
10883,6.441035864060125
10884,6.668131729535215
10885,8.395348148085205
10886,8.090870480669322
10887,6.229079413859865
10888,8.033644236746696
10889,7.569515401119983
10890,9.532688816825445
10891,6.656837079950945
10892,6.871759125761275
10893,6.382939485743059
10894,8.407328301075657
10895,6.793686614249193
10896,9.169442721281259
10897,8.629815502699788
10898,7.281467418736103
10899,7.16781508053237
10900,9.755216674497927
10901,6.953562227655567
10902,7.738588263901185
10903,8.382132664781752
10904,8.297450446721284
10905,6.2141097122600355
10906,8.710830480400192
10907,7.757109382063617
10908,8.664682499526451
10909,6.840921975890831
10910,7.754409313873653
10911,6.535881065079531
10912,8.547288795697522
10913,8.695424455676395
10914,6.282391725203465
10915,8.572803303788682
10916,9.41269757033011
10917,8.422492140457955
10918,6.824454497490368
10919,5.9937539973913365
10920,8.993859787124853
10921,7.701849712942043
10922,6.395848039875948
10923,9.048931440345502
10924,8.701065073164148
10925,6.837157970577425
10926,7.791001611118976
10927,7.826097829434055
10928,6.101119466758886
10929,8.413677022249136
10930,8.902575227292969
10931,7.3644175003323324
10932,8.397176802152096
10933,9.575790875029378
10934,6.971749607328288
10935,7.87329420020161
10936,9.127879127083055
10937,6.265221650096524
10938,7.180590743778816
10939,9.661847436933986
10940,6.556640197505826
10941,8.186140601897414
10942,9.223890662541574
10943,6.713050761271544
10944,8.027171395706574
10945,6.119441390970983
10946,7.410403121540997
10947,8.421225303457044
10948,6.578069231896084
10949,7.994891289818245
10950,8.871583694940613
10951,8.91800776390443
10952,8.42777096211638
10953,9.410353318851753
10954,8.341245304306838
10955,9.620691176712441
10956,9.630810457454674
10957,7.8029016355436545
10958,9.26765591914261
10959,7.753608762611537
10960,7.272278959948626
10961,9.25166670227561
10962,8.30175941139835
10963,6.82886151999365
10964,6.510149177358024
10965,6.375080077888233
10966,6.379799984487789
10967,8.394405667592606
10968,7.523202718783192
10969,6.7693181984612085
10970,6.4533281100142
10971,6.844384412268704
10972,6.2205865192423575
10973,7.527926132808155
10974,8.418238454946325
10975,7.998930550062136
10976,9.377840527892827
10977,8.382171878021724
10978,8.386679747692556
10979,6.803924005024056
10980,6.533536607819666
10981,8.79550333793386
10982,9.098515140975168
10983,9.46155822643941
10984,7.606263115812925
10985,6.8914405939746
10986,6.556421316102712
10987,5.930849069615661
10988,7.156646223330782
10989,9.38172948016148
10990,8.240164140673754
10991,6.242794892807813
10992,7.484453089052472
10993,8.898370315526655
10994,8.358286757204135
10995,7.579073688897319
10996,5.933951832825158
10997,8.973074648529611
10998,8.640857742874923
10999,8.65507736094394
11000,6.6726725102125455
11001,6.782581562939215
11002,6.473851869897465
11003,7.110726912205569
11004,7.790224849509348
11005,6.699200034476095
11006,6.618168148851288
11007,8.46979496184147
11008,7.734053970702895
11009,6.777030500170097
11010,7.489944340175142
11011,8.286611205203007
11012,9.639042355584724
11013,6.756416223191633
11014,7.9815629428538895
11015,8.126312353377914
11016,8.031371054349803
11017,6.941004469654155
11018,7.268944160462764
11019,6.212338795439663
11020,6.8077867362414075
11021,6.928435100379104
11022,7.838115117633007
11023,8.124333183763971
11024,6.581585839002544
11025,6.2443615068691996
11026,8.590304187911318
11027,9.442653455387804
11028,6.442315662486122
11029,9.709193965476498
11030,8.66182564213113
11031,8.441526265142544
11032,7.0509335844953425
11033,7.446177722210318
11034,9.484276583374145
11035,6.119822602163612
11036,8.335406435662364
11037,8.635897033861577
11038,7.9003192143341785
11039,6.564777357205657
11040,8.737475074829195
11041,7.474295355431401
11042,6.67809556504906
11043,8.571426069207737
11044,6.45408132363434
11045,9.10015079831772
11046,8.440388508897744
11047,7.8003554650520925
11048,7.040818656621158
11049,7.580913290916446
11050,7.051497571969305
11051,6.7390050267237225
11052,9.256265006244197
11053,6.3780519285548785
11054,9.608122729105892
11055,8.173495691087691
11056,7.3304376529847675
11057,9.288139816626842
11058,7.534600547738726
11059,8.696469124560972
11060,7.906721889095395
11061,8.17616011221612
11062,8.650452702314508
11063,8.820537381396086
11064,8.913924541076698
11065,6.448033725873536
11066,8.567450718653568
11067,7.8374260065260355
11068,7.193181759300797
11069,8.091547524513572
11070,7.771140641479177
11071,7.720017515163315
11072,9.363457175152812
11073,6.665798114486935
11074,6.550132207780618
11075,6.944558596256156
11076,7.73763790301782
11077,7.44139808637977
11078,7.417776871693394
11079,6.087882938839584
11080,6.544694564417762
11081,9.33048081667307
11082,8.85719637295584
11083,8.184066676654401
11084,7.88203678676564
11085,9.554155100280179
11086,6.414889618792393
11087,7.973721354218237
11088,8.439239789742514
11089,8.348052114644942
11090,9.508918840934406
11091,9.29147375360527
11092,9.392657563735954
11093,8.025450248297359
11094,7.231109886500116
11095,7.0280410010436585
11096,7.508249061849032
11097,9.325074156839008
11098,7.478044249280284
11099,9.155050821869015
11100,6.606729591313872
11101,8.874934462168607
11102,6.807231701135634
11103,8.514437483900215
11104,8.514240976642142
11105,9.71567849704102
11106,9.207041431693881
11107,7.22980841903401
11108,6.630676246173169
11109,6.97313935568842
11110,8.205123650715814
11111,8.07928597002474
11112,8.459169899014979
11113,8.775466340101833
11114,6.17264831627338
11115,9.76849256967564
11116,9.309748113261366
11117,8.864647935764802
11118,6.495873649259706
11119,7.453255223173732
11120,9.55274716763653
11121,6.713978427843366
11122,6.195531331532806
11123,6.133989651314478
11124,8.252346827409678
11125,6.37351708526342
11126,6.374436012969359
11127,8.436127505326521
11128,7.427243969308668
11129,8.923730519984764
11130,9.465499265851465
11131,8.534744796844185
11132,6.731076961371812
11133,7.229515023963757
11134,6.751364239607292
11135,6.844090009009861
11136,8.398358442270274
11137,8.694010710083878
11138,7.315942179946373
11139,6.406174559615759
11140,7.064565172821179
11141,7.674258609859466
11142,6.919843779045349
11143,6.734029981662865
11144,8.812847386924869
11145,6.826999041289622
11146,8.58906676722271
11147,6.717903791743625
11148,7.088999263000578
11149,6.317863842478337
11150,7.529707251401294
11151,6.675740372033768
11152,8.31603862597283
11153,7.142236787044393
11154,7.246544647133685
11155,8.171077116175743
11156,7.204625867276631
11157,8.842695002507687
11158,8.556028604464924
11159,8.596509651574939
11160,7.069646162428753
11161,8.160866708855062
11162,6.290613724305452
11163,8.448901223796174
11164,6.0365892807450425
11165,7.5490550223254065
11166,6.523170606552872
11167,8.001027933022836
11168,8.943269320399628
11169,8.555078933062433
11170,7.6307336315210845
11171,6.824758435350288
11172,8.5002646996149
11173,7.177397820869466
11174,6.237264756060363
11175,9.282706290595003
11176,7.792685090794098
11177,8.369122189064871
11178,9.608755029415596
11179,6.620800955772449
11180,8.03341408235748
11181,7.654220080677848
11182,6.669425612718014
11183,7.519395865241095
11184,5.8691813411604254
11185,6.290295654285551
11186,9.538476661366733
11187,7.6496900365356835
11188,7.554788351431602
11189,6.75771293041454
11190,8.393420744253
11191,8.703481054624099
11192,7.314317198166067
11193,8.453976440496767
11194,6.0373457019902546
11195,8.226594871644108
11196,8.520548993517085
11197,8.099615152116806
11198,8.344572940636889
11199,6.7363927728309365
11200,6.383444914821958
11201,6.748972686110771
11202,8.993260120229985
11203,8.027744812195598
11204,7.648882738973772
11205,8.105693928941337
11206,7.485305531562787
11207,8.058101522213784
11208,7.478218312071184
11209,6.815805973604973
11210,8.32105372844006
11211,8.672669154934706
11212,5.906881848294144
11213,7.175661003219811
11214,8.210040623571246
11215,8.370248125679833
11216,8.364439322238223
11217,7.938549731233694
11218,8.45186169274155
11219,7.105377146306083
11220,9.17989056095949
11221,8.22301820995965
11222,8.522343743449971
11223,6.2923618522855085
11224,9.29813906785669
11225,7.983201285648691
11226,7.462849674426783
11227,7.157032785270521
11228,9.516754389752698
11229,8.264591142159603
11230,7.5314090368445585
11231,6.761691482278143
11232,8.119653446273315
11233,8.15766829606173
11234,8.545985089571223
11235,6.467997408113764
11236,6.524594395676899
11237,6.571160113118425
11238,6.967506865080632
11239,7.246485701387478
11240,6.884580042843717
11241,8.929774531891056
11242,8.20336968749541
11243,9.029717044665468
11244,7.200478115650388
11245,7.758518047822094
11246,8.061087931133224
11247,7.660790458330691
11248,7.906416934633298
11249,6.592513334665299
11250,6.603232382957897
11251,7.912185274603829
11252,7.695926914878831
11253,8.814516536250352
11254,7.850105327543783
11255,7.541867984834004
11256,8.424437638523372
11257,6.437230460192583
11258,8.387768644241078
11259,8.929720681012764
11260,7.140695193354098
11261,8.58931572494671
11262,6.80115884314336
11263,8.155228803817892
11264,8.858298205763697
11265,8.176674141343774
11266,6.968133860666621
11267,8.328993253254747
11268,6.353767402006113
11269,8.731896728349946
11270,6.571703107060344
11271,8.121721959555305
11272,7.099620699571013
11273,8.221345706653024
11274,6.958308988195676
11275,7.854468591857717
11276,8.018714501990265
11277,7.073678650201832
11278,8.519663822901203
11279,9.519149901696661
11280,8.60485980021199
11281,6.845908985376289
11282,7.910623652247472
11283,9.44610073516265
11284,6.68985069405996
11285,6.7388801704417975
11286,9.535571010236644
11287,6.065485378976226
11288,9.051744049183831
11289,7.984698193626422
11290,7.726042470958014
11291,7.396808636897538
11292,8.49056675908913
11293,7.0574950315249705
11294,7.805449350547807
11295,7.749309416839794
11296,9.605516017500515
11297,8.823883093747506
11298,9.16953924939688
11299,8.47303588973997
11300,7.761714368430394
11301,6.98462614980123
11302,6.461541550577082
11303,8.050512010757211
11304,8.675087711571493
11305,7.693096220745384
11306,8.71701570868475
11307,6.361215992558593
11308,8.754451953473145
11309,7.403408790541656
11310,6.753941730300174
11311,8.6750469093691
11312,7.8364276897233065
11313,6.567095239944369
11314,7.234027011262281
11315,8.584724552622692
11316,6.962927075762666
11317,6.903307812213742
11318,8.25871561719431
11319,8.666041026689864
11320,7.297927579117222
11321,7.808394513656689
11322,6.336748022373911
11323,8.280817195981738
11324,9.102270463223682
11325,8.604899384933281
11326,8.116793053358128
11327,6.3899683661898
11328,6.749010921708325
11329,9.685737446910966
11330,6.5919074726432045
11331,8.28545168482371
11332,6.466800234682114
11333,6.448780741271847
11334,6.478162930213501
11335,8.552081766549474
11336,6.959791352787863
11337,6.002098165905859
11338,9.59159039534198
11339,7.690960046120269
11340,7.715383067930143
11341,7.657136896032405
11342,6.764889096354095
11343,9.217728837534679
11344,8.749841203452844
11345,8.250690099201151
11346,8.387824395845188
11347,8.852275531889113
11348,9.520056354114391
11349,8.782069541101581
11350,7.743840821140411
11351,7.584222036720264
11352,6.150824766345345
11353,8.500483446993577
11354,8.970609550431567
11355,8.473804490700335
11356,6.391947054182063
11357,7.780530112892671
11358,8.667392129868803
11359,8.951263209330218
11360,6.872011305773026
11361,6.677950527490837
11362,6.630793597274641
11363,8.534753038588004
11364,7.687544778265158
11365,7.619815480816344
11366,9.375542188574375
11367,9.472132993036512
11368,6.448060570862842
11369,6.899389082439906
11370,7.9079629058242915
11371,8.596379568726363
11372,7.400613992761487
11373,8.317141833507701
11374,9.63217770872897
11375,7.632449195582037
11376,9.022370166258982
11377,9.253581803427108
11378,8.55174530253313
11379,9.698555769042253
11380,7.778866195883979
11381,6.617272938531222
11382,8.519894789469813
11383,6.618816840815477
11384,7.772222165304017
11385,6.551205522959433
11386,8.27573635418466
11387,7.083619305629065
11388,6.3203586549436155
11389,8.505804859433736
11390,8.818902925706904
11391,6.280688362939499
11392,7.626866783441259
11393,7.550299408380389
11394,9.18924572086149
11395,6.459915050889997
11396,6.320341776954226
11397,6.8793466692504985
11398,7.290576860685787
11399,9.647448905601834
11400,9.51866418460134
11401,6.7400919704034
11402,8.73950539819099
11403,6.644036591266146
11404,6.7954725982985265
11405,6.714765611229315
11406,7.037098013829923
11407,6.3460246477600695
11408,8.679953889320046
11409,6.308020868286421
11410,8.48142329949417
11411,7.972023820832994
11412,7.126590403349475
11413,7.133804887148874
11414,6.879301984195561
11415,8.57430979545677
11416,6.7389382593967575
11417,7.542333195343025
11418,8.41150352263516
11419,8.821584149994
11420,6.89121809844901
11421,7.579466386144533
11422,6.102681460185349
11423,8.134872747482088
11424,8.778116451314414
11425,6.514894815807961
11426,7.394135482061305
11427,9.297214230535282
11428,6.179481185102592
11429,7.863688841927256
11430,6.2330685168720175
11431,6.703885388638272
11432,9.52781319303746
11433,8.952128094100859
11434,8.162768871164312
11435,8.853186756505814
11436,6.080242106478871
11437,9.63212177905394
11438,6.663498292714025
11439,6.576507165260375
11440,6.45012300680151
11441,6.70342331192006
11442,6.520102051319058
11443,6.641395305965554
11444,6.652782573232895
11445,6.905010766759168
11446,8.435958202075364
11447,5.985031401206158
11448,8.153853174775692
11449,6.552507154124781
11450,7.7000617942816465
11451,7.47394309997673
11452,6.436004237787189
11453,6.772415594581734
11454,6.659933794489861
11455,7.336621999198352
11456,7.615564870259929
11457,9.757200230378121
11458,9.525416860777074
11459,6.819764581973822
11460,7.764669108497908
11461,8.65593055616371
11462,8.55421058373006
11463,9.708712415896048
11464,8.370827643992119
11465,8.832669551337531
11466,6.411113813195304
11467,6.032039177538718
11468,7.536028679390468
11469,9.701190510445223
11470,7.519676667030962
11471,6.670446304891358
11472,6.492429178515979
11473,8.349568451436863
11474,9.09601713434675
11475,7.412319121207682
11476,9.439247324318146
11477,6.910642626431095
11478,6.947964786159387
11479,8.64079004961274
11480,7.489111022717714
11481,7.032327344434771
11482,8.332066837540856
11483,9.459011848570213
11484,9.735058626261182
11485,7.217869270970617
11486,6.2445502251178455
11487,8.046854923850985
11488,7.177892406319153
11489,8.073934806218737
11490,6.116561180911102
11491,6.461834476824939
11492,6.816740181960821
11493,7.466328070351642
11494,7.851746383005955
11495,8.1909913805381
11496,6.548470605223798
11497,9.2078021550784
11498,6.894518325894054
11499,8.802944119435647
11500,7.658976215709583
11501,7.452047828484345
11502,8.317458611457795
11503,7.748820798085972
11504,8.214791058664654
11505,8.54568598745901
11506,7.736365482187351
11507,7.037645125998456
11508,6.930810376846767
11509,8.600925232359096
11510,6.316356872728068
11511,6.108184000284367
11512,8.02951827778909
11513,7.806663605057319
11514,8.789323964542369
11515,8.626090646389521
11516,8.002825166304719
11517,6.638005550321108
11518,8.146364965214419
11519,7.433818728313764
11520,7.746332526097315
11521,9.601219100198906
11522,6.864960684244518
11523,8.487174306253271
11524,6.233232273849316
11525,8.32589265863363
11526,7.168401783152937
11527,6.962929098888246
11528,8.064142273240229
11529,6.527371319883376
11530,7.694685903344311
11531,6.575196803875371
11532,7.294875374114056
11533,7.591041662383141
11534,7.885765297820108
11535,6.6307575618653605
11536,9.507542867223234
11537,6.107601654981267
11538,6.852105226342866
11539,6.680749040306899
11540,8.957937144558596
11541,7.917592154305282
11542,8.685559353879176
11543,6.500203218844185
11544,6.50008427471854
11545,7.001939778104714
11546,8.405180660785426
11547,8.50967909949812
11548,7.775803004336049
11549,7.589365236852908
11550,7.00069572910901
11551,6.731169440996857
11552,8.26186080265484
11553,7.5366120642583345
11554,7.807942606491392
11555,7.748835299856613
11556,8.672943695184037
11557,7.761490963234615
11558,8.254412442363387
11559,7.535344878936757
11560,8.911419012109242
11561,6.931783903458856
11562,8.561243256361747
11563,9.707544203360984
11564,6.115549671980464
11565,6.74669625179833
11566,8.705543570790395
11567,8.040132410950529
11568,7.307576744390745
11569,7.921814143218646
11570,7.465465406670388
11571,6.379236702723938
11572,9.008427288066049
11573,7.573319958644635
11574,6.191563646784927
11575,9.267212778275981
11576,6.806243432436779
11577,8.460684475624523
11578,8.875493031861707
11579,8.436196688335151
11580,6.836330844996823
11581,6.691143721562713
11582,8.866078016745687
11583,7.6318257075083755
11584,9.341322851955711
11585,9.34035877035858
11586,8.073986195201693
11587,6.529955864412935
11588,7.186969432751125
11589,8.260747706085523
11590,6.841185136084677
11591,6.825443407265279
11592,8.513187561691842
11593,6.49489092966587
11594,9.507697425084014
11595,6.678163467043184
11596,8.782008450013263
11597,8.975397712121994
11598,9.084603447060541
11599,8.10264748770524
11600,6.471551517528186
11601,8.2373781286181
11602,6.579079523531043
11603,7.882653487295359
11604,8.064691203451483
11605,8.781987215246689
11606,8.863894666042611
11607,9.294417715123487
11608,7.133810261193766
11609,6.354028202058258
11610,8.844876301015882
11611,6.2981111486382915
11612,8.05208757811897
11613,6.5428750972473715
11614,6.505503421631967
11615,6.628047545033172
11616,8.801785262623511
11617,8.55827296902205
11618,8.738719586692028
11619,6.856676999840194
11620,9.479286436126712
11621,6.440868405197208
11622,9.731111243861989
11623,9.051623437405105
11624,8.490937172554329
11625,7.746756046148105
11626,7.755066245034961
11627,6.504335464025879
11628,9.679953229036938
11629,8.422573162408046
11630,8.628063105038793
11631,8.271489070245261
11632,7.925674197317923
11633,8.12045867465651
11634,6.384910200468669
11635,7.893628651482369
11636,7.910401826936678
11637,8.21465176767041
11638,7.131142717270833
11639,8.31002992920086
11640,8.045875813919624
11641,7.20125949328328
11642,8.641894926231702
11643,6.8199094087904735
11644,6.901193309891445
11645,6.94257203662735
11646,9.61522544919194
11647,7.839174395689458
11648,8.611717688246182
11649,8.107105563855534
11650,9.29901206946371
11651,6.410128852055616
11652,6.775310547716524
11653,8.691292430024832
11654,8.03256204469964
11655,8.54294836319467
11656,7.040687972360555
11657,9.618321991558027
11658,6.972114534110995
11659,9.556107104468385
11660,8.147383548845827
11661,7.222474104711003
11662,9.495151000340607
11663,7.414358837341318
11664,6.579906149846818
11665,8.776847321047304
11666,8.66945280438941
11667,8.111751060748695
11668,7.3892982584304425
11669,6.708856922975675
11670,9.111145184594625
11671,9.375957069283302
11672,6.862175938950255
11673,7.676965464659745
11674,6.882584610904072
11675,8.520208392751371
11676,6.873754765405802
11677,8.801881844066408
11678,6.634298001884663
11679,7.504755694399937
11680,9.174658769213023
11681,8.397697557064905
11682,7.5641017155154815
11683,8.3056675395741
11684,6.217501080201848
11685,6.210940859525191
11686,9.204023514111602
11687,6.597247829878226
11688,8.226540153039519
11689,8.39219739195884
11690,6.687965363825848
11691,7.620335774145329
11692,6.130022182063811
11693,6.709997588612341
11694,7.205404574346225
11695,7.491949611935053
11696,8.130679107178343
11697,7.824102643159199
11698,6.630811982983837
11699,9.05591468920621
11700,9.051732216328405
11701,7.203083838015563
11702,8.39167493538147
11703,8.237120797150151
11704,6.933761934005637
11705,6.102359667020888
11706,6.562343418846107
11707,6.249416477127613
11708,8.671530329968762
11709,8.335732052571585
11710,8.750558348845408
11711,8.757736586345793
11712,6.689627331124249
11713,6.304377090770149
11714,7.200929768398433
11715,8.807209353695338
11716,8.810525651991792
11717,6.67193485590274
11718,6.433585522792412
11719,9.334826992010756
11720,6.537610511837307
11721,7.371488203213591
11722,8.15690313413883
11723,6.59268605119082
11724,9.382632923147462
11725,8.269610981898218
11726,7.2474539273954175
11727,8.707420846050951
11728,7.741957191655585
11729,6.379895317350167
11730,6.578749299782662
11731,7.412594054692046
11732,8.851847843124107
11733,6.905094910566167
11734,8.292645133230968
11735,6.501074613871382
11736,8.758188086169241
11737,7.059428019113199
11738,7.865312936417664
11739,7.383787169296313
11740,8.611959068197464
11741,6.205285759094427
11742,9.428613897864246
11743,8.445705833498344
11744,9.124235172018166
11745,7.768377530530621
11746,8.6546529544113
11747,6.542664490706232
11748,7.755923702185028
11749,8.853643857559593
11750,6.461992598899983
11751,6.370616185063906
11752,7.067994015773498
11753,7.11937581821739
11754,7.708106201520932
11755,6.788270863730941
11756,6.481347542302479
11757,8.33598304430877
11758,6.973292807666876
11759,8.248103003531146
11760,9.136169806800362
11761,7.579988459129123
11762,7.327577316347022
11763,9.585013967581675
11764,7.917079387022187
11765,9.023808351635243
11766,8.284602425263653
11767,7.871543657765709
11768,6.415156983083229
11769,9.244777710174677
11770,8.031657223056005
11771,7.044515381208889
11772,9.307031544501944
11773,6.234064875697227
11774,6.978190496470491
11775,8.459004446816387
11776,7.9954855912441145
11777,6.714199552228701
11778,9.178658141250105
11779,7.459969386220855
11780,8.53066455488468
11781,8.136636687561959
11782,8.336179936465346
11783,8.247201996947553
11784,7.167787634706398
11785,9.30890816789193
11786,7.650841537573175
11787,6.591647205976155
11788,8.23711163595603
11789,8.556477512666232
11790,7.340568598716893
11791,7.703023891314717
11792,7.526285399320859
11793,7.908772188921383
11794,7.227158090308322
11795,6.979719816089435
11796,7.515319421972496
11797,8.930914402767664
11798,8.306043218895477
11799,8.480652284451553
11800,9.454933943241405
11801,6.4927269575342175
11802,8.54034359045617
11803,8.540307323025566
11804,7.0093865944265445
11805,8.017018440333814
11806,7.68472644599008
11807,7.065508646352714
11808,7.5129865414804105
11809,6.223110407583341
11810,8.626531009542704
11811,7.005192934170587
11812,8.447153928942557
11813,8.553281817876865
11814,6.698823949570934
11815,6.367366526125539
11816,8.32054298265357
11817,9.479859737406287
11818,6.485732273373105
11819,8.69063732570882
11820,7.738660911601457
11821,6.868912028390484
11822,6.249350137021247
11823,7.482021160942103
11824,8.58058946378939
11825,8.180798757024958
11826,6.513445887845473
11827,8.32250302153702
11828,6.983702833349283
11829,7.72399982133583
11830,9.116581870441092
11831,7.73181680329245
11832,7.826555317851655
11833,7.165531785618483
11834,8.515993127056978
11835,9.295539521084052
11836,6.886641367497554
11837,7.523930812101859
11838,6.67083976436528
11839,8.570255851550638
11840,7.544453080866566
11841,8.441493134395596
11842,6.091688820925144
11843,6.398955498232541
11844,7.012348251454818
11845,9.26771214622358
11846,6.204161735123478
11847,6.780082518165899
11848,9.668581497285725
11849,7.7086693565383415
11850,7.954692565403762
11851,7.002735550118008
11852,6.5309201537856145
11853,9.151341691217564
11854,6.876613696052714
11855,6.6067731529208915
11856,6.216565696002357
11857,9.490724585222738
11858,6.163419617895994
11859,7.5258018781138
11860,8.964875609216302
11861,6.418037637912685
11862,7.967050084477327
11863,8.453421243123707
11864,8.68575918843158
11865,6.83052297649768
11866,7.8678214257481685
11867,6.858880335487884
11868,7.769667908410384
11869,7.733914622100986
11870,8.40422435251297
11871,7.4266184234250865
11872,8.352368249425401
11873,8.684354617247456
11874,8.322463637263768
11875,7.116272059740633
11876,9.093449846256984
11877,9.489150538590492
11878,7.186941125968257
11879,9.235105889720748
11880,7.842247789286137
11881,7.673813008016849
11882,6.724416813570194
11883,6.758547076813281
11884,7.6359278976693865
11885,8.386143420236655
11886,9.457235664111126
11887,8.769050238091044
11888,7.497014666440525
11889,6.846928771791242
11890,8.548611350823537
11891,7.145139863000662
11892,7.809705727568061
11893,6.92248336121588
11894,9.148392909036154
11895,6.500867258928486
11896,6.800537486193015
11897,7.5284504293587915
11898,8.550012317539487
11899,7.872956422327987
11900,7.755675592268199
11901,8.477710114494466
11902,7.798292315597975
11903,7.370961846449603
11904,8.14437038747879
11905,9.311552261299646
11906,7.766557836691472
11907,8.088991170118138
11908,9.626236120259868
11909,9.61916252699246
11910,7.027920651464432
11911,6.079033750467034
11912,7.872293598896607
11913,8.464557649997587
11914,6.859898326326742
11915,9.494746890743192
11916,6.445618648191607
11917,8.382357956664798
11918,7.90192008070501
11919,8.563866619601182
11920,9.426779996653897
11921,6.915716511894981
11922,6.468262379489517
11923,8.325553792311533
11924,8.37932295714131
11925,6.2916010342405135
11926,6.977988291543596
11927,7.5296637872704215
11928,8.12472204819501
11929,6.335098850176038
11930,8.514930590047708
11931,8.373752955032824
11932,6.862112199612661
11933,7.460506118058187
11934,8.561475579579042
11935,8.884151167664486
11936,7.645599768045611
11937,8.061589906624473
11938,6.702387933063121
11939,8.217430145530505
11940,8.726363132509693
11941,8.177130991611847
11942,7.658354957662523
11943,6.486310483473445
11944,8.879824419131664
11945,6.231479252848926
11946,6.692726739054179
11947,7.514195944775646
11948,6.899990028960894
11949,7.119100657280708
11950,6.636040612246375
11951,8.635614124683052
11952,8.609902507052942
11953,6.724361664172401
11954,8.532563115832968
11955,8.005268725731513
11956,6.421224909714696
11957,9.157136482508196
11958,8.405302797673697
11959,6.336583157405691
11960,5.9551596758206875
11961,9.671349998472301
11962,6.622470381148865
11963,8.110281151881447
11964,7.491786612572478
11965,8.900932943795757
11966,6.468887994257147
11967,6.642329777561043
11968,8.356241173498477
11969,8.175566850908746
11970,8.277497061702489
11971,6.521328961343296
11972,7.928960301021567
11973,6.561177807880888
11974,6.768299942105383
11975,7.9744319529824255
11976,8.596496646777183
11977,6.668619286013305
11978,7.335893126593565
11979,8.304347031670867
11980,7.525768612288238
11981,6.2806395261627275
11982,6.831605441311964
11983,7.616793116249916
11984,8.029120053705338
11985,6.688004097911268
11986,8.87988894299319
11987,8.105917948831047
11988,9.692584708030186
11989,7.784006823847939
11990,9.132347533861294
11991,8.000914135764244
11992,7.328201181893364
11993,6.854402514821749
11994,6.905981411690611
11995,7.0361046447544595
11996,9.646316292329908
11997,8.625561691397701
11998,8.347232482399411
11999,7.467505493757527
12000,6.896840414374392
12001,8.189363760051252
12002,6.67710682879687
12003,7.421687753727756
12004,7.17030173166371
12005,8.274718585253314
12006,6.893110234493442
12007,6.842134428731298
12008,8.493604998050563
12009,8.10016240236503
12010,7.388921968452745
12011,9.418529130089178
12012,8.43803078978863
12013,9.087915077936303
12014,6.505544559548655
12015,6.811367956198694
12016,7.930986128732179
12017,8.687821259074282
12018,9.07545302697063
12019,6.656373940839553
12020,9.525898158004898
12021,8.711504183778
12022,8.386497053853692
12023,6.656856261229638
12024,9.301119261022276
12025,9.434278591707468
12026,6.969413508796544
12027,7.7372579107506
12028,6.735974607224431
12029,7.770055293770314
12030,6.917030659147705
12031,8.255531245733724
12032,9.634717147414312
12033,9.484878505735262
12034,8.285806558878724
12035,6.89338512501354
12036,6.789439788705703
12037,7.527722526860113
12038,8.819798927370057
12039,7.848189751413779
12040,9.48511373617591
12041,6.616242384613598
12042,7.462782285625863
12043,9.366745097637828
12044,6.570877342218033
12045,6.610972834031763
12046,7.39618535104013
12047,8.695150856137538
12048,9.518105801545705
12049,6.879726034047018
12050,6.195899404195869
12051,6.813603495538779
12052,6.442933759312438
12053,7.912601415492281
12054,7.330845199629553
12055,6.89231669838031
12056,7.848450510674052
12057,7.859928200218134
12058,8.779463504552819
12059,7.810686722724678
12060,6.851666684804468
12061,6.6103551301582915
12062,8.924183058643562
12063,8.845579347616821
12064,6.101452731788759
12065,6.971764962358011
12066,9.112085100160886
12067,7.120871287112948
12068,6.281458857697874
12069,6.66597087656084
12070,7.784822385545628
12071,8.71679946833537
12072,8.276714267390393
12073,9.457796283049248
12074,7.33564097229527
12075,7.793326431052497
12076,8.79708184314819
12077,6.603072329906761
12078,8.124775822620906
12079,9.003408917438637
12080,7.415817223252524
12081,8.450734400003194
12082,6.583669048523559
12083,6.004757836908185
12084,7.361932191426335
12085,6.416236229407969
12086,8.799365263755929
12087,6.765114158572634
12088,8.636492725639865
12089,8.874564318293917
12090,7.87209389086587
12091,8.128253954407622
12092,7.493142934291475
12093,7.9968235921187905
12094,8.314206945060095
12095,6.290265933531195
12096,6.960535042043674
12097,6.794383969171164
12098,6.35521161897705
12099,9.417538624360475
12100,8.252646089790183
12101,7.715782642486272
12102,6.562104597071894
12103,6.936456739275402
12104,7.828755134813301
12105,7.063029751434829
12106,8.606352834950583
12107,8.99616313540859
12108,9.255663078556344
12109,9.318267328953487
12110,6.181858708647346
12111,9.635597284223028
12112,6.341502295423962
12113,6.7768205709799005
12114,8.421350590392086
12115,9.67531129363123
12116,8.879486124620044
12117,7.613026099360714
12118,8.521264041518611
12119,7.771451561014966
12120,9.640603087110746
12121,8.829849273609861
12122,9.078711546449632
12123,8.597768885788332
12124,6.39451689245953
12125,8.497736861420845
12126,9.49327880360246
12127,6.549709045430909
12128,7.966385991950889
12129,6.31692221128065
12130,6.952731843026257
12131,7.529995666048577
12132,9.402170452180545
12133,7.156836448795275
