id,price
10233,8.311674
10234,8.335915
10235,7.515063
10236,9.603786
10237,8.682839
10238,9.532134
10239,7.3672757
10240,9.578826
10241,6.531671
10242,6.8694577
10243,9.779332
10244,8.227432
10245,7.5829444
10246,9.394976
10247,7.974332
10248,8.401817
10249,8.364092
10250,9.491065
10251,6.1962934
10252,8.245733
10253,9.345853
10254,7.7503815
10255,7.539251
10256,9.594033
10257,6.891045
10258,6.7786036
10259,7.8480268
10260,6.896658
10261,7.7182193
10262,8.943165
10263,8.686636
10264,6.2518086
10265,7.9583063
10266,7.7947917
10267,6.3525906
10268,8.585965
10269,6.817928
10270,6.462754
10271,7.349437
10272,6.6213126
10273,6.3392615
10274,9.056155
10275,7.958322
10276,6.8471565
10277,8.851494
10278,9.526466
10279,6.4508305
10280,8.49675
10281,7.4726286
10282,6.933769
10283,9.681014
10284,6.7207303
10285,8.365677
10286,6.6411047
10287,6.997912
10288,8.106998
10289,6.6686735
10290,9.514408
10291,8.574277
10292,6.8826265
10293,8.4097395
10294,8.280434
10295,6.6644897
10296,7.826302
10297,7.531456
10298,7.0935316
10299,6.4574695
10300,8.319012
10301,8.169802
10302,7.2015886
10303,7.627088
10304,7.783527
10305,8.415926
10306,8.134821
10307,8.969282
10308,7.2678556
10309,7.5377555
10310,7.7873287
10311,8.593703
10312,9.63917
10313,8.143536
10314,7.1387596
10315,6.8994718
10316,7.8522367
10317,6.9323897
10318,6.922884
10319,7.916421
10320,6.117564
10321,8.58856
10322,6.6972585
10323,7.3157954
10324,6.6771483
10325,7.075323
10326,6.7848935
10327,6.5460343
10328,8.739493
10329,8.849611
10330,9.74283
10331,9.678001
10332,8.115763
10333,7.765981
10334,9.277366
10335,7.077204
10336,8.726829
10337,8.658673
10338,6.2306967
10339,6.5167875
10340,6.3677697
10341,7.633876
10342,7.016704
10343,6.5334706
10344,6.0534987
10345,6.804463
10346,6.379711
10347,7.9853034
10348,6.2637377
10349,9.55021
10350,8.507641
10351,7.7982397
10352,9.019247
10353,9.14976
10354,8.276316
10355,9.342234
10356,7.8945656
10357,8.414022
10358,9.203267
10359,7.5757065
10360,8.285156
10361,8.52652
10362,6.4047804
10363,8.5921755
10364,7.8927608
10365,9.428389
10366,8.470539
10367,6.3570523
10368,9.099795
10369,8.887317
10370,7.556181
10371,6.5258865
10372,6.061452
10373,7.2813034
10374,8.946311
10375,8.341375
10376,6.5509114
10377,6.4618845
10378,7.8313026
10379,7.0254245
10380,7.924528
10381,6.07065
10382,8.45042
10383,8.781373
10384,7.505172
10385,8.749361
10386,7.996658
10387,7.5398707
10388,8.441293
10389,9.035415
10390,8.282387
10391,6.45413
10392,6.8638015
10393,7.1869893
10394,9.144294
10395,7.952594
10396,8.803075
10397,7.8937764
10398,7.804121
10399,8.663321
10400,8.675964
10401,6.3305535
10402,8.508208
10403,8.083876
10404,7.8104997
10405,8.618623
10406,6.6357813
10407,7.3147354
10408,8.396437
10409,8.500192
10410,9.02296
10411,9.39347
10412,6.232333
10413,8.266051
10414,6.8884177
10415,6.7017055
10416,7.667874
10417,8.542056
10418,8.036936
10419,8.9885025
10420,6.194611
10421,7.760835
10422,9.539923
10423,7.008089
10424,6.131265
10425,6.343102
10426,8.635397
10427,7.7839923
10428,9.524523
10429,6.8447948
10430,9.107076
10431,7.565278
10432,9.739815
10433,7.9890976
10434,9.644085
10435,6.1767864
10436,7.6374145
10437,8.761891
10438,6.538202
10439,8.137812
10440,7.5385356
10441,6.9120817
10442,6.330391
10443,8.219331
10444,8.110601
10445,6.7853093
10446,9.125946
10447,8.415356
10448,7.3901
10449,7.6759787
10450,6.8741584
10451,8.298346
10452,8.038923
10453,9.666637
10454,6.7596817
10455,7.890108
10456,6.8404675
10457,6.5699944
10458,6.6644745
10459,7.2590365
10460,7.906988
10461,9.171133
10462,7.6599545
10463,6.841738
10464,7.366951
10465,8.071821
10466,8.652223
10467,8.826397
10468,7.42988
10469,8.284187
10470,6.480631
10471,6.814659
10472,7.5402503
10473,6.6109357
10474,8.768103
10475,7.4165463
10476,6.7001266
10477,8.579844
10478,7.9650598
10479,9.301547
10480,6.1629305
10481,7.8081584
10482,8.033765
10483,8.608457
10484,8.603629
10485,6.7045646
10486,8.364155
10487,6.6432314
10488,8.475826
10489,9.770719
10490,6.853877
10491,6.8557043
10492,6.6330605
10493,7.9857116
10494,8.094524
10495,8.81891
10496,6.447325
10497,6.4356933
10498,6.1126404
10499,8.328331
10500,9.087499
10501,6.560735
10502,8.274152
10503,6.386334
10504,9.3966055
10505,6.981325
10506,6.864115
10507,8.594922
10508,6.7460594
10509,6.8509502
10510,8.381203
10511,6.5450807
10512,7.2397184
10513,7.208071
10514,8.342683
10515,8.001597
10516,9.359125
10517,8.30496
10518,9.680038
10519,6.7460403
10520,8.402887
10521,6.669818
10522,7.2948866
10523,7.8391113
10524,6.1302648
10525,9.403433
10526,6.860908
10527,6.1333785
10528,8.53124
10529,7.4486566
10530,9.036739
10531,8.089907
10532,8.515335
10533,6.973195
10534,6.835573
10535,8.416134
10536,8.48493
10537,6.6735954
10538,9.370446
10539,6.355072
10540,8.55909
10541,6.8988047
10542,8.294735
10543,6.0313864
10544,9.695264
10545,8.703391
10546,7.8678846
10547,6.770894
10548,6.7652397
10549,8.422764
10550,8.734767
10551,7.383034
10552,6.809327
10553,8.021851
10554,8.230408
10555,6.5930405
10556,6.5527463
10557,8.778782
10558,7.7068467
10559,6.189233
10560,8.280792
10561,8.696445
10562,8.328005
10563,8.908514
10564,8.251616
10565,6.43529
10566,7.2147064
10567,8.254117
10568,7.3237805
10569,9.367371
10570,6.3957357
10571,8.882926
10572,7.1704464
10573,6.7198844
10574,9.137099
10575,8.4322
10576,6.6723933
10577,6.8300385
10578,6.179967
10579,7.648405
10580,9.126232
10581,7.7457423
10582,8.495723
10583,8.684534
10584,8.5371065
10585,6.9004703
10586,7.586055
10587,8.298644
10588,7.639868
10589,8.182889
10590,6.1911745
10591,6.9551096
10592,7.584611
10593,6.4669986
10594,6.9323235
10595,7.4247336
10596,6.650442
10597,8.491194
10598,8.446459
10599,8.529086
10600,7.8308754
10601,7.4973745
10602,7.2087507
10603,6.726923
10604,7.7706203
10605,7.6920567
10606,7.320835
10607,7.914377
10608,9.180814
10609,7.124374
10610,7.7812896
10611,6.272343
10612,6.1387334
10613,6.115458
10614,6.933234
10615,9.135605
10616,8.148405
10617,6.742015
10618,6.817036
10619,6.6202903
10620,6.39304
10621,8.190312
10622,6.7164
10623,8.563709
10624,8.302923
10625,7.441514
10626,6.489875
10627,7.1529164
10628,7.0207458
10629,7.582138
10630,6.842583
10631,8.37447
10632,6.32864
10633,6.34466
10634,8.535041
10635,9.325105
10636,8.971846
10637,7.525013
10638,7.161743
10639,7.8335476
10640,8.7517
10641,9.205228
10642,8.58944
10643,8.093866
10644,6.9639235
10645,6.754121
10646,8.212885
10647,6.907327
10648,6.5941687
10649,8.719634
10650,8.653146
10651,8.79874
10652,9.021689
10653,6.924321
10654,6.458022
10655,7.526333
10656,8.143114
10657,8.473078
10658,6.5943756
10659,9.32606
10660,8.848172
10661,8.311216
10662,8.138058
10663,8.097099
10664,6.9581585
10665,8.24005
10666,9.641727
10667,8.8077345
10668,7.2621593
10669,6.471777
10670,8.27606
10671,6.8578696
10672,8.702824
10673,8.804976
10674,6.0755367
10675,9.768231
10676,7.1235175
10677,7.819954
10678,6.785157
10679,9.168658
10680,9.095918
10681,6.883205
10682,9.621573
10683,9.411258
10684,6.6469264
10685,9.765482
10686,6.1250157
10687,6.535383
10688,6.6061635
10689,6.7820544
10690,9.204432
10691,6.7615433
10692,9.555507
10693,9.574254
10694,8.706
10695,8.790393
10696,6.785618
10697,9.365651
10698,6.7259107
10699,6.424091
10700,7.1751785
10701,7.852216
10702,8.162771
10703,9.183101
10704,9.699477
10705,8.446022
10706,8.894973
10707,7.3421674
10708,8.563872
10709,6.9421597
10710,7.238316
10711,8.840893
10712,6.9861174
10713,7.6258054
10714,6.581576
10715,7.2177625
10716,7.073573
10717,8.399555
10718,8.348148
10719,5.9425373
10720,6.521326
10721,6.4257607
10722,8.059822
10723,8.876017
10724,9.547735
10725,7.5882483
10726,6.9088745
10727,7.8133316
10728,7.7162046
10729,7.9086313
10730,7.8080907
10731,9.38474
10732,6.1367607
10733,6.404691
10734,6.5971575
10735,7.870994
10736,8.243641
10737,9.223763
10738,7.569937
10739,8.001049
10740,8.894608
10741,6.67863
10742,6.4231033
10743,8.810276
10744,6.773535
10745,6.328008
10746,8.47115
10747,6.869786
10748,7.0430455
10749,8.314552
10750,7.6309633
10751,6.684778
10752,8.225192
10753,8.224272
10754,8.767526
10755,8.578502
10756,7.8860164
10757,8.220066
10758,8.977866
10759,6.490087
10760,6.28591
10761,7.357755
10762,7.0880356
10763,9.724446
10764,8.904305
10765,6.671024
10766,8.009449
10767,8.697118
10768,6.944438
10769,7.0378313
10770,9.240214
10771,8.37759
10772,8.577242
10773,8.133486
10774,7.0781207
10775,7.3494396
10776,7.2366996
10777,8.226334
10778,6.3897014
10779,9.104195
10780,8.292804
10781,7.1236324
10782,8.510773
10783,9.796372
10784,6.4920278
10785,8.286417
10786,6.7575955
10787,8.656282
10788,8.2719965
10789,6.143244
10790,9.741622
10791,8.497465
10792,8.751153
10793,8.160625
10794,6.2202387
10795,9.324051
10796,6.723016
10797,6.106277
10798,9.126369
10799,6.4070683
10800,8.7901325
10801,6.2905474
10802,8.000943
10803,7.74034
10804,9.230517
10805,6.575146
10806,8.224618
10807,6.2621346
10808,7.2258353
10809,6.10974
10810,9.126707
10811,7.9527063
10812,9.663199
10813,6.840327
10814,8.890379
10815,8.60938
10816,7.987231
10817,8.344168
10818,7.6871877
10819,6.604595
10820,8.578738
10821,8.520374
10822,8.111431
10823,9.31842
10824,6.989022
10825,8.46328
10826,7.8575196
10827,8.3776455
10828,7.8834057
10829,6.774524
10830,7.688543
10831,6.5798173
10832,8.672039
10833,6.2304387
10834,7.152861
10835,8.612536
10836,7.571933
10837,9.072564
10838,9.46636
10839,8.724026
10840,7.476636
10841,9.351348
10842,8.354588
10843,7.4525166
10844,8.271142
10845,8.573347
10846,8.910584
10847,9.456723
10848,7.4718194
10849,6.873369
10850,9.627441
10851,8.621379
10852,6.766082
10853,7.858414
10854,7.4398065
10855,7.967998
10856,8.077693
10857,8.697003
10858,9.451051
10859,8.06015
10860,6.773778
10861,8.101983
10862,7.7783093
10863,7.5831017
10864,7.995934
10865,8.708334
10866,8.430271
10867,8.933921
10868,8.549638
10869,7.071875
10870,7.45122
10871,9.715881
10872,6.047556
10873,9.741453
10874,8.113162
10875,8.655372
10876,6.955191
10877,8.38703
10878,9.275683
10879,6.654836
10880,6.92065
10881,7.4973793
10882,6.6697645
10883,6.4850535
10884,6.6661
10885,8.386946
10886,8.110511
10887,6.244613
10888,8.046147
10889,7.566391
10890,9.5463
10891,6.65095
10892,6.886539
10893,6.3786945
10894,8.365845
10895,6.783046
10896,9.121583
10897,8.629003
10898,7.280215
10899,7.1683283
10900,9.770564
10901,6.971189
10902,7.742166
10903,8.394332
10904,8.313551
10905,6.2459707
10906,8.70641
10907,7.7426605
10908,8.635296
10909,6.862699
10910,7.745511
10911,6.5530334
10912,8.54891
10913,8.672013
10914,6.267509
10915,8.56999
10916,9.383514
10917,8.429495
10918,6.8456655
10919,5.9890733
10920,9.004689
10921,7.7155485
10922,6.391513
10923,9.039543
10924,8.708411
10925,6.853923
10926,7.7520475
10927,7.834764
10928,6.0453353
10929,8.389213
10930,8.882489
10931,7.3543377
10932,8.376806
10933,9.596454
10934,6.97693
10935,7.8770027
10936,9.143804
10937,6.2614827
10938,7.2039723
10939,9.656213
10940,6.51654
10941,8.147724
10942,9.23714
10943,6.7037897
10944,8.025095
10945,6.1245313
10946,7.404182
10947,8.398048
10948,6.557206
10949,7.9849625
10950,8.867056
10951,8.912082
10952,8.430916
10953,9.391443
10954,8.331895
10955,9.636202
10956,9.643666
10957,7.809864
10958,9.262921
10959,7.7565126
10960,7.2724714
10961,9.201364
10962,8.332554
10963,6.8271923
10964,6.500943
10965,6.3772798
10966,6.340129
10967,8.429066
10968,7.5219407
10969,6.7463484
10970,6.3933992
10971,6.8637986
10972,6.241609
10973,7.516002
10974,8.371052
10975,7.9963956
10976,9.367774
10977,8.359076
10978,8.333273
10979,6.791129
10980,6.5437574
10981,8.765727
10982,9.118243
10983,9.42619
10984,7.630467
10985,6.924112
10986,6.5361
10987,5.9237957
10988,7.1573687
10989,9.393942
10990,8.208384
10991,6.2103653
10992,7.504059
10993,8.920965
10994,8.353236
10995,7.590781
10996,5.982131
10997,8.976552
10998,8.629944
10999,8.64211
11000,6.6658316
11001,6.7971196
11002,6.4943104
11003,7.142178
11004,7.79374
11005,6.730808
11006,6.602218
11007,8.505225
11008,7.7426314
11009,6.7903934
11010,7.494827
11011,8.278828
11012,9.648033
11013,6.839045
11014,7.9678206
11015,8.084697
11016,8.031094
11017,6.9380608
11018,7.2597284
11019,6.209569
11020,6.8164887
11021,6.927602
11022,7.866819
11023,8.083781
11024,6.6407547
11025,6.248487
11026,8.591417
11027,9.4371
11028,6.436638
11029,9.737123
11030,8.691201
11031,8.44014
11032,7.048791
11033,7.454611
11034,9.483965
11035,6.113846
11036,8.3020935
11037,8.622082
11038,7.904192
11039,6.581338
11040,8.754399
11041,7.4839315
11042,6.6730123
11043,8.57439
11044,6.45398
11045,9.134375
11046,8.429906
11047,7.7988787
11048,6.9712253
11049,7.6228166
11050,7.052141
11051,6.7388434
11052,9.242279
11053,6.350266
11054,9.666245
11055,8.198566
11056,7.307936
11057,9.315913
11058,7.521769
11059,8.721998
11060,7.91462
11061,8.183487
11062,8.645783
11063,8.823193
11064,8.945882
11065,6.447613
11066,8.528191
11067,7.8302217
11068,7.185097
11069,8.077112
11070,7.752972
11071,7.720259
11072,9.323727
11073,6.6595206
11074,6.565068
11075,6.966746
11076,7.7422433
11077,7.4346123
11078,7.41021
11079,6.1013694
11080,6.549673
11081,9.324184
11082,8.842816
11083,8.163802
11084,7.9210143
11085,9.547104
11086,6.414411
11087,7.979984
11088,8.404541
11089,8.322498
11090,9.532713
11091,9.274812
11092,9.404906
11093,8.007244
11094,7.249298
11095,6.978424
11096,7.510537
11097,9.341471
11098,7.483827
11099,9.141123
11100,6.584404
11101,8.861905
11102,6.8054767
11103,8.530354
11104,8.530785
11105,9.702048
11106,9.217121
11107,7.1922183
11108,6.633134
11109,6.9443574
11110,8.217073
11111,8.098322
11112,8.468808
11113,8.762264
11114,6.185296
11115,9.773349
11116,9.305467
11117,8.85779
11118,6.4959893
11119,7.446517
11120,9.544531
11121,6.7380614
11122,6.190609
11123,6.174415
11124,8.254659
11125,6.3626223
11126,6.3460035
11127,8.484318
11128,7.433133
11129,8.946206
11130,9.481551
11131,8.538866
11132,6.7401485
11133,7.2466297
11134,6.7290397
11135,6.822736
11136,8.366086
11137,8.692787
11138,7.316862
11139,6.39408
11140,7.0770197
11141,7.6739755
11142,6.911088
11143,6.7542853
11144,8.785476
11145,6.859856
11146,8.57066
11147,6.715075
11148,7.084764
11149,6.3029585
11150,7.5352798
11151,6.6732354
11152,8.317257
11153,7.1507287
11154,7.243084
11155,8.190815
11156,7.184802
11157,8.849616
11158,8.546377
11159,8.581672
11160,7.060744
11161,8.166403
11162,6.2512703
11163,8.4358425
11164,6.0579348
11165,7.562214
11166,6.534451
11167,8.013386
11168,8.920347
11169,8.589737
11170,7.6265955
11171,6.8095126
11172,8.49735
11173,7.17466
11174,6.251889
11175,9.279873
11176,7.786291
11177,8.3768215
11178,9.678057
11179,6.6156297
11180,8.032949
11181,7.6271887
11182,6.670864
11183,7.5541525
11184,5.878354
11185,6.2688813
11186,9.553937
11187,7.6682553
11188,7.5754423
11189,6.7710066
11190,8.383961
11191,8.762037
11192,7.3101716
11193,8.461706
11194,6.0466185
11195,8.238996
11196,8.527857
11197,8.083
11198,8.342312
11199,6.7595916
11200,6.3913083
11201,6.7655983
11202,8.992245
11203,8.016359
11204,7.6413856
11205,8.116796
11206,7.4723687
11207,8.04418
11208,7.4784374
11209,6.846353
11210,8.334258
11211,8.691242
11212,5.9350195
11213,7.171093
11214,8.18867
11215,8.381748
11216,8.363771
11217,7.9480824
11218,8.453867
11219,7.087117
11220,9.152715
11221,8.175283
11222,8.516559
11223,6.4050155
11224,9.294349
11225,7.985339
11226,7.4917555
11227,7.167547
11228,9.538183
11229,8.254156
11230,7.5313287
11231,6.7825594
11232,8.108172
11233,8.153037
11234,8.539198
11235,6.4840584
11236,6.5220175
11237,6.5983825
11238,6.9526997
11239,7.2041855
11240,6.868693
11241,8.927498
11242,8.1939125
11243,9.028622
11244,7.2105427
11245,7.778583
11246,8.054787
11247,7.641762
11248,7.862015
11249,6.578731
11250,6.629431
11251,7.932474
11252,7.6644645
11253,8.797154
11254,7.851282
11255,7.533553
11256,8.44327
11257,6.453337
11258,8.395893
11259,8.929125
11260,7.148269
11261,8.613476
11262,6.807219
11263,8.167854
11264,8.779744
11265,8.198626
11266,7.0013323
11267,8.312895
11268,6.3312187
11269,8.743574
11270,6.568057
11271,8.125586
11272,7.106979
11273,8.236345
11274,6.9400206
11275,7.8699293
11276,7.9829774
11277,6.9841924
11278,8.5233
11279,9.534836
11280,8.611917
11281,6.8598566
11282,7.911142
11283,9.43414
11284,6.7162423
11285,6.7221637
11286,9.538436
11287,6.0470023
11288,9.065435
11289,7.9869175
11290,7.6963515
11291,7.400857
11292,8.465986
11293,7.0659895
11294,7.824003
11295,7.7108307
11296,9.631455
11297,8.818745
11298,9.196898
11299,8.47823
11300,7.7621965
11301,6.9950604
11302,6.4583244
11303,8.051836
11304,8.726246
11305,7.6872435
11306,8.70434
11307,6.3874435
11308,8.761423
11309,7.440104
11310,6.7002563
11311,8.624904
11312,7.8526673
11313,6.553104
11314,7.2485037
11315,8.617871
11316,6.9563227
11317,6.897857
11318,8.242275
11319,8.671552
11320,7.3127675
11321,7.799952
11322,6.342713
11323,8.30248
11324,9.058037
11325,8.616566
11326,8.10729
11327,6.355947
11328,6.7607317
11329,9.691452
11330,6.5766096
11331,8.279845
11332,6.480333
11333,6.4416127
11334,6.4866586
11335,8.54241
11336,6.95498
11337,5.9766364
11338,9.597634
11339,7.7327256
11340,7.7411127
11341,7.6666155
11342,6.7538786
11343,9.226497
11344,8.769492
11345,8.239883
11346,8.391155
11347,8.90304
11348,9.526426
11349,8.78034
11350,7.732629
11351,7.5395603
11352,6.171288
11353,8.502027
11354,8.980379
11355,8.458378
11356,6.4033604
11357,7.7815332
11358,8.682094
11359,8.948421
11360,6.8723297
11361,6.6609116
11362,6.6200714
11363,8.541627
11364,7.689233
11365,7.6252384
11366,9.3721895
11367,9.475527
11368,6.4319186
11369,6.8773813
11370,7.913168
11371,8.582566
11372,7.398559
11373,8.318447
11374,9.640931
11375,7.667202
11376,9.042099
11377,9.27681
11378,8.54086
11379,9.697979
11380,7.7999163
11381,6.638322
11382,8.495897
11383,6.6387672
11384,7.7702694
11385,6.5716367
11386,8.28632
11387,7.0616546
11388,6.3269024
11389,8.504138
11390,8.8060465
11391,6.2349124
11392,7.616837
11393,7.552999
11394,9.102572
11395,6.4529004
11396,6.3152976
11397,6.8854637
11398,7.306046
11399,9.62815
11400,9.500794
11401,6.724175
11402,8.713501
11403,6.671281
11404,6.8060803
11405,6.739796
11406,7.047873
11407,6.3614693
11408,8.677423
11409,6.318746
11410,8.492682
11411,7.9512763
11412,7.131512
11413,7.123674
11414,6.894748
11415,8.599649
11416,6.746319
11417,7.541931
11418,8.406431
11419,8.825113
11420,6.8824153
11421,7.590668
11422,6.102681
11423,8.165693
11424,8.836786
11425,6.4867153
11426,7.393476
11427,9.289673
11428,6.173938
11429,7.909451
11430,6.2165737
11431,6.721126
11432,9.473468
11433,8.9976
11434,8.17362
11435,8.861502
11436,6.054006
11437,9.61362
11438,6.677496
11439,6.5746613
11440,6.4509573
11441,6.7517014
11442,6.5290403
11443,6.623992
11444,6.637977
11445,6.931039
11446,8.453262
11447,6.014476
11448,8.15827
11449,6.5352507
11450,7.6513486
11451,7.4683113
11452,6.437905
11453,6.7664137
11454,6.658465
11455,7.370001
11456,7.6301427
11457,9.768396
11458,9.536631
11459,6.8603716
11460,7.7857146
11461,8.671839
11462,8.586617
11463,9.625491
11464,8.351561
11465,8.838888
11466,6.377385
11467,6.0379305
11468,7.528284
11469,9.739949
11470,7.498921
11471,6.656532
11472,6.5030093
11473,8.339117
11474,9.076373
11475,7.427133
11476,9.448829
11477,6.897707
11478,6.95725
11479,8.641264
11480,7.490142
11481,7.0284057
11482,8.353135
11483,9.446368
11484,9.710017
11485,7.2131467
11486,6.248513
11487,8.05661
11488,7.191355
11489,8.071852
11490,6.133735
11491,6.452954
11492,6.827376
11493,7.486152
11494,7.8510785
11495,8.205576
11496,6.544389
11497,9.20334
11498,6.877496
11499,8.787541
11500,7.67206
11501,7.429617
11502,8.317995
11503,7.747311
11504,8.233276
11505,8.556952
11506,7.7193375
11507,7.0686984
11508,6.8661094
11509,8.59618
11510,6.3204207
11511,6.103843
11512,8.027599
11513,7.7994504
11514,8.778676
11515,8.633453
11516,7.9921803
11517,6.6293607
11518,8.14109
11519,7.4378843
11520,7.7506194
11521,9.599732
11522,6.855251
11523,8.469671
11524,6.263123
11525,8.324702
11526,7.180947
11527,6.980875
11528,8.063222
11529,6.502319
11530,7.6950164
11531,6.564157
11532,7.2753706
11533,7.563387
11534,7.8703065
11535,6.6276245
11536,9.512478
11537,6.101903
11538,6.832668
11539,6.6892304
11540,8.957498
11541,7.8902407
11542,8.6561775
11543,6.5067954
11544,6.494213
11545,7.0040903
11546,8.40033
11547,8.509946
11548,7.765252
11549,7.5669575
11550,7.018092
11551,6.7247677
11552,8.262941
11553,7.5438633
11554,7.783489
11555,7.751766
11556,8.6935005
11557,7.761532
11558,8.23686
11559,7.524871
11560,8.929042
11561,6.93026
11562,8.557089
11563,9.743904
11564,6.1078634
11565,6.7449737
11566,8.7207575
11567,8.0009
11568,7.307956
11569,7.93462
11570,7.4715853
11571,6.3590097
11572,9.002698
11573,7.5836067
11574,6.1944423
11575,9.307502
11576,6.812255
11577,8.4894085
11578,8.856215
11579,8.44886
11580,6.8104606
11581,6.6756344
11582,8.8889675
11583,7.6272902
11584,9.324228
11585,9.346039
11586,8.086923
11587,6.510915
11588,7.169143
11589,8.254351
11590,6.835394
11591,6.847997
11592,8.513929
11593,6.4998727
11594,9.512144
11595,6.6961613
11596,8.798658
11597,8.957498
11598,9.036506
11599,8.106579
11600,6.447007
11601,8.275794
11602,6.558659
11603,7.8676186
11604,8.075436
11605,8.789001
11606,8.881153
11607,9.28468
11608,7.144823
11609,6.3283277
11610,8.839743
11611,6.29089
11612,8.0252695
11613,6.522074
11614,6.5216656
11615,6.605813
11616,8.795072
11617,8.5705805
11618,8.721223
11619,6.833825
11620,9.490586
11621,6.4687386
11622,9.745362
11623,9.055764
11624,8.48807
11625,7.747579
11626,7.740908
11627,6.498403
11628,9.647635
11629,8.428328
11630,8.639705
11631,8.250102
11632,7.9119306
11633,8.119583
11634,6.3941193
11635,7.9038887
11636,7.899266
11637,8.210445
11638,7.117
11639,8.291965
11640,8.050232
11641,7.2223787
11642,8.64391
11643,6.825654
11644,6.9134603
11645,6.9566164
11646,9.568062
11647,7.8374825
11648,8.623692
11649,8.096752
11650,9.273592
11651,6.399221
11652,6.7772846
11653,8.705589
11654,8.009697
11655,8.548263
11656,7.0365744
11657,9.634683
11658,6.9717984
11659,9.531347
11660,8.115385
11661,7.224166
11662,9.52232
11663,7.3515944
11664,6.529283
11665,8.813024
11666,8.644076
11667,8.093145
11668,7.3631587
11669,6.710382
11670,9.186234
11671,9.380628
11672,6.8494377
11673,7.683544
11674,6.898349
11675,8.498622
11676,6.867815
11677,8.819209
11678,6.626961
11679,7.5174775
11680,9.177776
11681,8.401665
11682,7.582715
11683,8.294052
11684,6.176348
11685,6.193831
11686,9.195147
11687,6.5797915
11688,8.228453
11689,8.410601
11690,6.6700897
11691,7.620221
11692,6.1279035
11693,6.7238903
11694,7.191555
11695,7.4998827
11696,8.148675
11697,7.8308554
11698,6.646343
11699,9.030547
11700,9.021395
11701,7.2043023
11702,8.355856
11703,8.266262
11704,6.916307
11705,6.098107
11706,6.565614
11707,6.2468004
11708,8.669754
11709,8.346134
11710,8.760435
11711,8.758734
11712,6.696194
11713,6.342012
11714,7.1881227
11715,8.809942
11716,8.793549
11717,6.659707
11718,6.443539
11719,9.329902
11720,6.512977
11721,7.3749614
11722,8.158421
11723,6.542482
11724,9.380917
11725,8.2914505
11726,7.247874
11727,8.720013
11728,7.7441964
11729,6.373586
11730,6.58107
11731,7.399919
11732,8.911728
11733,6.9042654
11734,8.349979
11735,6.498308
11736,8.852204
11737,7.0398955
11738,7.8553796
11739,7.3876266
11740,8.604648
11741,6.18363
11742,9.444056
11743,8.441057
11744,9.132916
11745,7.7759047
11746,8.652527
11747,6.55475
11748,7.727813
11749,8.843962
11750,6.4754987
11751,6.390874
11752,7.052192
11753,7.1368136
11754,7.690034
11755,6.7813716
11756,6.4969964
11757,8.336561
11758,6.962652
11759,8.270555
11760,9.080375
11761,7.566343
11762,7.29647
11763,9.612034
11764,7.904043
11765,8.965541
11766,8.267704
11767,7.893107
11768,6.4209647
11769,9.219728
11770,8.032354
11771,7.0414743
11772,9.282934
11773,6.213453
11774,7.021607
11775,8.471353
11776,7.9747243
11777,6.711502
11778,9.20653
11779,7.459677
11780,8.510809
11781,8.157313
11782,8.340429
11783,8.275057
11784,7.1800723
11785,9.313086
11786,7.619814
11787,6.577713
11788,8.247689
11789,8.549158
11790,7.3201113
11791,7.732489
11792,7.51451
11793,7.9162483
11794,7.263313
11795,6.9747024
11796,7.5116954
11797,8.930539
11798,8.315817
11799,8.474276
11800,9.443131
11801,6.487167
11802,8.530617
11803,8.537704
11804,6.978983
11805,8.008041
11806,7.7161007
11807,7.058821
11808,7.508773
11809,6.2105436
11810,8.629308
11811,7.0155478
11812,8.427841
11813,8.548884
11814,6.689315
11815,6.38054
11816,8.322189
11817,9.450196
11818,6.519236
11819,8.698653
11820,7.7164845
11821,6.838125
11822,6.2780795
11823,7.490777
11824,8.604694
11825,8.188486
11826,6.5050836
11827,8.333371
11828,6.9798903
11829,7.7196083
11830,9.103981
11831,7.720099
11832,7.844902
11833,7.168153
11834,8.522587
11835,9.267497
11836,6.8620934
11837,7.529874
11838,6.6982994
11839,8.60138
11840,7.544303
11841,8.450797
11842,6.0730762
11843,6.391501
11844,6.978501
11845,9.253582
11846,6.177686
11847,6.767049
11848,9.647969
11849,7.7204204
11850,7.95817
11851,6.9977236
11852,6.5125995
11853,9.14025
11854,6.88291
11855,6.604211
11856,6.2036567
11857,9.500654
11858,6.1663427
11859,7.5290837
11860,8.983928
11861,6.4162517
11862,7.9861836
11863,8.459986
11864,8.695341
11865,6.809498
11866,7.8816576
11867,6.8676677
11868,7.7319994
11869,7.7342396
11870,8.40915
11871,7.388533
11872,8.320698
11873,8.689268
11874,8.342994
11875,7.1249576
11876,9.085816
11877,9.496238
11878,7.1650076
11879,9.241355
11880,7.8413796
11881,7.6808815
11882,6.701471
11883,6.762117
11884,7.6748214
11885,8.375123
11886,9.477552
11887,8.792212
11888,7.5150924
11889,6.8566847
11890,8.596099
11891,7.138841
11892,7.7930717
11893,6.91382
11894,9.1669235
11895,6.4978976
11896,6.829081
11897,7.5413747
11898,8.528335
11899,7.8432274
11900,7.794
11901,8.462288
11902,7.786068
11903,7.36922
11904,8.15376
11905,9.310267
11906,7.794334
11907,8.067283
11908,9.629056
11909,9.630321
11910,7.0380173
11911,6.0351806
11912,7.84209
11913,8.500089
11914,6.864976
11915,9.495868
11916,6.4449253
11917,8.368793
