id,price
9806,8.370545454545454
9807,6.770545454545455
9808,9.511272727272727
9809,7.424181818181818
9810,8.232727272727272
9811,9.042181818181819
9812,8.12790909090909
9813,8.783818181818182
9814,8.730454545454545
9815,6.924545454545455
9816,6.964181818181818
9817,8.17909090909091
9818,6.648181818181818
9819,8.940636363636363
9820,6.8513636363636365
9821,6.750363636363637
9822,9.412454545454546
9823,6.862181818181818
9824,8.063818181818181
9825,7.691636363636364
9826,8.74690909090909
9827,8.076363636363636
9828,6.824818181818182
9829,7.592454545454546
9830,6.5030909090909095
9831,8.866363636363637
9832,7.564090909090909
9833,8.635
9834,7.770818181818181
9835,7.908090909090909
9836,6.186545454545454
9837,6.559909090909091
9838,7.6520909090909095
9839,7.4670000000000005
9840,7.031818181818181
9841,6.724272727272727
9842,8.22
9843,6.412
9844,7.766636363636364
9845,6.4171818181818185
9846,9.539636363636363
9847,7.338909090909091
9848,6.71190909090909
9849,9.65709090909091
9850,9.376727272727273
9851,7.45
9852,9.187727272727273
9853,8.468272727272728
9854,6.652272727272727
9855,6.195363636363636
9856,7.257
9857,6.827999999999999
9858,8.272
9859,9.536999999999999
9860,8.651454545454545
9861,9.572818181818182
9862,9.415272727272727
9863,7.749636363636363
9864,7.228545454545455
9865,8.853636363636364
9866,6.707454545454545
9867,7.545727272727273
9868,8.976818181818182
9869,6.307636363636363
9870,7.497636363636364
9871,7.467727272727273
9872,7.692727272727272
9873,6.9804545454545455
9874,6.627909090909091
9875,6.358727272727273
9876,7.584727272727273
9877,8.398272727272728
9878,8.454545454545453
9879,7.167909090909091
9880,6.991818181818182
9881,8.955454545454545
9882,8.239636363636363
9883,7.138272727272727
9884,8.108636363636364
9885,8.334272727272728
9886,6.7019090909090915
9887,8.752818181818181
9888,9.629363636363637
9889,9.016454545454545
9890,8.640636363636364
9891,6.434727272727272
9892,7.242454545454545
9893,7.752909090909091
9894,8.98690909090909
9895,8.401181818181819
9896,8.515727272727274
9897,7.081181818181818
9898,9.00590909090909
9899,6.652181818181818
9900,6.5320909090909085
9901,8.390454545454546
9902,8.553909090909091
9903,7.6998181818181815
9904,7.209363636363636
9905,7.712909090909091
9906,6.478272727272727
9907,8.68909090909091
9908,8.519636363636364
9909,8.073727272727274
9910,8.541727272727272
9911,6.392727272727273
9912,8.457363636363636
9913,9.279909090909092
9914,6.673272727272727
9915,7.774272727272727
9916,8.91009090909091
9917,8.525
9918,7.153363636363636
9919,8.224363636363636
9920,8.166818181818181
9921,7.8260000000000005
9922,8.016909090909092
9923,8.194454545454546
9924,6.720545454545455
9925,6.770727272727273
9926,6.486272727272727
9927,6.701545454545455
9928,6.559545454545455
9929,7.577818181818182
9930,9.555090909090909
9931,6.612272727272727
9932,8.446363636363635
9933,9.488363636363637
9934,8.525363636363636
9935,7.157545454545454
9936,6.427
9937,8.08390909090909
9938,6.531545454545455
9939,6.754727272727273
9940,9.553272727272727
9941,8.486272727272727
9942,8.297727272727272
9943,6.6525454545454545
9944,6.6317272727272725
9945,6.088727272727272
9946,9.24690909090909
9947,7.7944545454545455
9948,8.294636363636364
9949,7.973545454545454
9950,6.683
9951,8.951272727272727
9952,6.4039090909090906
9953,8.490272727272727
9954,9.141545454545454
9955,7.790454545454545
9956,9.599272727272727
9957,9.66709090909091
9958,9.284090909090908
9959,7.614454545454546
9960,8.402545454545454
9961,6.544545454545454
9962,6.444454545454545
9963,6.716272727272727
9964,9.114454545454546
9965,9.190818181818182
9966,7.536545454545454
9967,8.71809090909091
9968,6.648818181818182
9969,6.734363636363636
9970,8.412181818181818
9971,6.507454545454546
9972,9.374
9973,9.443272727272728
9974,8.953363636363637
9975,8.156545454545455
9976,8.475909090909092
9977,6.5819090909090905
9978,7.6589090909090904
9979,7.611545454545454
9980,6.301636363636363
9981,6.622636363636364
9982,8.309545454545454
9983,6.718545454545454
9984,9.551454545454545
9985,6.267181818181818
9986,8.282818181818183
9987,6.600454545454546
9988,6.582727272727272
9989,6.4738181818181815
9990,7.896909090909091
9991,9.707454545454546
9992,7.849363636363637
9993,8.094454545454546
9994,8.12881818181818
9995,8.137181818181817
9996,6.7197272727272725
9997,8.449454545454547
9998,7.792454545454546
9999,6.199090909090909
10000,6.282090909090909
10001,7.306363636363637
10002,8.841909090909091
10003,7.4861818181818185
10004,8.224636363636364
10005,7.829454545454546
10006,6.7384545454545455
10007,7.238545454545454
10008,8.084545454545454
10009,6.830363636363637
10010,6.809909090909091
10011,9.189454545454545
10012,8.368181818181817
10013,8.540545454545454
10014,8.482909090909091
10015,6.682454545454545
10016,6.521909090909091
10017,8.388818181818182
10018,8.746727272727274
10019,8.565090909090909
10020,7.905181818181818
10021,6.516545454545454
10022,7.763
10023,9.71709090909091
10024,8.680545454545454
10025,6.250272727272727
10026,7.206727272727273
10027,6.3794545454545455
10028,6.2610909090909095
10029,6.811181818181818
10030,9.053090909090908
10031,6.481454545454546
10032,9.083
10033,9.67290909090909
10034,7.5316363636363635
10035,7.833818181818182
10036,8.645545454545456
10037,8.599454545454545
10038,8.647636363636364
10039,7.785909090909091
10040,6.652727272727272
10041,9.422272727272727
10042,6.822909090909091
10043,7.674181818181818
10044,8.69890909090909
10045,9.02890909090909
10046,6.310909090909091
10047,7.889
10048,7.188363636363636
10049,6.318545454545454
10050,6.384272727272727
10051,6.858818181818181
10052,8.809454545454546
10053,7.501545454545455
10054,7.559818181818182
10055,7.870636363636364
10056,7.180909090909091
10057,8.23709090909091
10058,7.31
10059,6.093181818181819
10060,8.59590909090909
10061,7.341727272727273
10062,9.194545454545455
10063,8.516636363636364
10064,7.962363636363636
10065,6.779818181818182
10066,8.675727272727274
10067,6.366181818181818
10068,7.637909090909091
10069,8.127636363636364
10070,6.448636363636363
10071,6.919545454545455
10072,8.705909090909092
10073,8.237
10074,6.369090909090909
10075,8.122
10076,8.819181818181818
10077,6.0501818181818185
10078,7.566545454545454
10079,9.089545454545455
10080,7.759727272727273
10081,7.025545454545455
10082,7.461181818181818
10083,6.271272727272727
10084,9.049454545454545
10085,6.765363636363636
10086,7.930272727272727
10087,9.006818181818183
10088,9.405818181818182
10089,6.518909090909091
10090,9.174090909090909
10091,7.6552727272727275
10092,6.782272727272727
10093,6.592272727272727
10094,8.500454545454545
10095,9.532818181818183
10096,9.030636363636363
10097,9.028181818181817
10098,8.347181818181818
10099,7.398
10100,6.591727272727272
10101,7.428636363636364
10102,7.662272727272727
10103,8.052727272727273
10104,8.308818181818182
10105,8.658545454545454
10106,6.6854545454545455
10107,6.585454545454546
10108,8.117363636363637
10109,8.546
10110,7.779636363636364
10111,7.796454545454545
10112,6.758272727272727
10113,6.691363636363636
10114,7.165363636363637
10115,8.518727272727272
10116,9.025727272727272
10117,8.347181818181818
10118,6.925181818181818
10119,8.852727272727273
10120,6.232
10121,6.637727272727273
10122,8.52818181818182
10123,6.617727272727273
10124,6.823818181818182
10125,6.971727272727273
10126,7.283181818181818
10127,8.615
10128,6.854363636363637
10129,7.341909090909091
10130,6.208727272727273
10131,8.826454545454546
10132,8.486818181818181
10133,8.754
10134,6.682454545454545
10135,7.613545454545455
10136,8.92590909090909
10137,6.231090909090909
10138,8.360363636363637
10139,8.286181818181818
10140,7.4658181818181815
10141,7.901727272727273
10142,7.521
10143,7.928727272727273
10144,7.983636363636363
10145,6.445272727272727
10146,6.558909090909091
10147,8.495727272727272
10148,6.377727272727273
10149,6.720454545454546
10150,6.785
10151,6.772181818181818
10152,7.8648181818181815
10153,9.535727272727273
10154,9.376181818181818
10155,6.7887272727272725
10156,7.904636363636364
10157,9.18290909090909
10158,7.519363636363636
10159,8.350454545454545
10160,9.300363636363636
10161,7.793818181818182
10162,6.575363636363637
10163,9.128181818181819
10164,8.745909090909091
10165,8.310181818181817
10166,9.321181818181818
10167,7.224818181818182
10168,7.615636363636363
10169,7.7709090909090905
10170,6.476272727272727
10171,6.934636363636364
10172,8.37809090909091
10173,6.785363636363637
10174,7.558
10175,8.600636363636363
10176,9.145
10177,7.078363636363636
10178,8.164181818181818
10179,7.164363636363636
10180,8.606181818181819
10181,8.950454545454546
10182,6.751818181818182
10183,8.491
10184,6.388
10185,8.488818181818182
10186,9.270181818181818
10187,6.957454545454546
10188,6.881272727272727
10189,8.395272727272728
10190,8.793727272727272
10191,6.513909090909091
10192,6.109636363636364
10193,8.525181818181817
10194,6.6422727272727276
10195,9.039363636363635
10196,6.663636363636363
10197,6.862272727272727
10198,8.441454545454546
10199,8.006727272727272
10200,8.212272727272728
10201,9.626090909090909
10202,6.709272727272727
10203,6.652363636363637
10204,8.655636363636363
10205,8.704818181818181
10206,6.699363636363636
10207,8.776363636363637
10208,8.009727272727272
10209,6.889181818181818
10210,8.324636363636364
10211,8.297454545454546
10212,9.313818181818181
10213,8.818272727272728
10214,9.584363636363637
10215,8.575909090909091
10216,6.852454545454545
10217,9.389090909090909
10218,6.814272727272727
10219,7.082636363636364
10220,9.473181818181818
10221,6.251090909090909
10222,9.566272727272727
10223,6.867181818181818
10224,6.475272727272727
10225,6.900636363636364
10226,9.594454545454544
10227,7.396090909090909
10228,9.32990909090909
10229,8.471
10230,6.141818181818182
10231,7.446363636363636
10232,8.398909090909092
10233,8.302909090909091
10234,8.408454545454546
10235,7.419636363636363
10236,9.425545454545455
10237,8.655818181818182
10238,9.590636363636364
10239,7.413636363636364
10240,9.570818181818183
10241,6.696909090909092
10242,6.815090909090909
10243,9.705818181818183
10244,8.24990909090909
10245,7.530363636363637
10246,9.397454545454545
10247,7.980272727272727
10248,8.381272727272727
10249,8.54409090909091
10250,9.525545454545455
10251,6.271545454545455
10252,8.314818181818183
10253,9.242636363636365
10254,7.783818181818182
10255,7.330272727272727
10256,9.508818181818182
10257,6.827818181818182
10258,6.7967272727272725
10259,8.146545454545455
10260,6.818636363636363
10261,7.459181818181818
10262,8.900363636363636
10263,8.669727272727272
10264,6.322818181818182
10265,8.092272727272727
10266,7.8136363636363635
10267,6.309636363636364
10268,8.571454545454545
10269,6.879181818181818
10270,6.393
10271,7.277272727272727
10272,6.399181818181818
10273,6.292090909090909
10274,9.064818181818183
10275,7.936909090909091
10276,6.583727272727273
10277,8.839454545454545
10278,9.227090909090908
10279,6.314363636363636
10280,8.546272727272727
10281,7.505999999999999
10282,6.866
10283,9.597909090909091
10284,6.521090909090909
10285,8.390090909090908
10286,6.581272727272728
10287,6.8977272727272725
10288,8.02190909090909
10289,6.439363636363636
10290,9.490363636363636
10291,8.528545454545455
10292,6.923636363636364
10293,8.398545454545454
10294,8.277454545454544
10295,6.7647272727272725
10296,7.895636363636363
10297,7.471818181818182
10298,7.176
10299,6.493818181818182
10300,8.411
10301,8.024454545454546
10302,7.1520909090909095
10303,7.605636363636363
10304,7.788454545454545
10305,8.27890909090909
10306,8.215636363636364
10307,8.99490909090909
10308,7.218727272727273
10309,7.552090909090909
10310,7.835999999999999
10311,8.568181818181818
10312,9.54590909090909
10313,8.668545454545454
10314,7.102181818181818
10315,7.0293636363636365
10316,7.8033636363636365
10317,6.896727272727272
10318,6.765090909090909
10319,7.9580909090909095
10320,6.159181818181818
10321,8.579636363636364
10322,6.599
10323,7.307181818181818
10324,6.680727272727273
10325,7.095272727272727
10326,6.7059999999999995
10327,6.607090909090909
10328,8.679272727272728
10329,8.788
10330,9.730454545454545
10331,9.554363636363636
10332,8.157363636363636
10333,7.762545454545455
10334,9.310454545454546
10335,7.038
10336,8.695272727272727
10337,8.563454545454546
10338,6.215
10339,6.487363636363636
10340,6.360363636363637
10341,7.724909090909091
10342,6.993363636363636
10343,6.701272727272728
10344,6.191000000000001
10345,6.729363636363637
10346,6.305545454545454
10347,8.010818181818182
10348,6.455818181818182
10349,9.568636363636363
10350,8.532727272727273
10351,7.854818181818182
10352,9.060181818181817
10353,9.278181818181817
10354,8.295272727272728
10355,9.313818181818181
10356,7.910363636363637
10357,8.377272727272727
10358,9.25009090909091
10359,7.537727272727272
10360,8.349
10361,8.47709090909091
10362,6.391363636363636
10363,8.615818181818181
10364,7.927181818181818
10365,9.359909090909092
10366,8.426909090909092
10367,6.435818181818182
10368,9.212363636363635
10369,8.833636363636364
10370,7.660181818181818
10371,6.6783636363636365
10372,6.201636363636363
10373,7.283636363636363
10374,8.904727272727273
10375,8.384727272727273
10376,6.594909090909091
10377,6.496090909090909
10378,7.821363636363636
10379,7.131454545454545
10380,8.109818181818182
10381,6.196818181818182
10382,8.415909090909091
10383,8.838272727272727
10384,7.5058181818181815
10385,8.741545454545454
10386,8.011545454545455
10387,7.508
10388,8.391272727272726
10389,9.020090909090909
10390,8.279545454545454
10391,6.542999999999999
10392,6.867272727272727
10393,7.079545454545455
10394,9.088363636363637
10395,7.873545454545455
10396,9.194090909090908
10397,7.845454545454546
10398,7.860363636363636
10399,8.44209090909091
10400,8.687909090909091
10401,6.616
10402,8.403818181818181
10403,8.09809090909091
10404,7.786181818181818
10405,8.589181818181817
10406,6.408272727272727
10407,7.217272727272727
10408,8.416545454545455
10409,8.388545454545454
10410,8.934454545454546
10411,9.430636363636363
10412,6.323454545454545
10413,8.286727272727273
10414,6.883545454545454
10415,6.679090909090909
10416,7.803090909090909
10417,8.394454545454545
10418,7.9541818181818185
10419,8.984545454545454
10420,6.3056363636363635
10421,7.73209090909091
10422,9.548272727272726
10423,6.851545454545454
10424,6.225818181818182
10425,6.425636363636363
10426,8.614181818181818
10427,7.880454545454546
10428,9.573454545454545
10429,6.8060909090909085
10430,9.062454545454546
10431,7.420181818181818
10432,9.675818181818181
10433,8.018727272727272
10434,9.653454545454546
10435,6.228
10436,7.632090909090909
10437,8.797818181818181
10438,6.491636363636363
10439,8.074727272727273
10440,7.592
10441,6.899363636363637
10442,6.308909090909091
10443,8.068181818181818
10444,8.030090909090909
10445,6.759818181818182
10446,9.036090909090909
10447,8.357181818181818
10448,7.338
10449,7.718454545454546
10450,6.714363636363636
10451,8.093636363636364
10452,7.971090909090909
10453,9.699
10454,6.62890909090909
10455,7.803181818181819
10456,6.739545454545454
10457,6.335636363636364
10458,6.6895454545454545
10459,7.210727272727273
10460,7.924727272727273
10461,9.187909090909091
10462,7.655454545454545
10463,6.747727272727273
10464,7.355636363636363
10465,8.082090909090908
10466,8.647818181818181
10467,8.858454545454546
10468,7.450363636363637
10469,8.291363636363636
10470,6.5369090909090914
10471,6.904545454545454
10472,7.546181818181818
10473,6.609636363636364
10474,8.794454545454546
10475,7.40809090909091
10476,6.785
10477,8.559363636363637
10478,7.897
10479,9.227636363636364
10480,6.275545454545455
10481,8.140363636363636
10482,7.910727272727273
10483,8.649454545454546
10484,8.57409090909091
10485,6.749545454545455
10486,8.352636363636364
10487,6.6036363636363635
10488,8.380818181818182
10489,9.702272727272726
10490,6.766363636363637
10491,6.752181818181818
10492,6.685818181818182
10493,8.018
10494,8.027181818181818
10495,8.80090909090909
10496,6.348545454545455
10497,6.404636363636364
10498,6.236909090909091
10499,8.322181818181818
10500,9.030454545454546
10501,6.628636363636363
10502,8.361181818181818
10503,6.4799999999999995
10504,9.284363636363636
10505,6.872545454545454
10506,6.836
10507,8.52909090909091
10508,6.7638181818181815
10509,6.643545454545454
10510,8.396
10511,6.313363636363636
10512,7.473090909090909
10513,7.243818181818182
10514,8.391
10515,8.038545454545455
10516,9.265363636363636
10517,8.264727272727272
10518,9.614272727272727
10519,6.608272727272728
10520,8.442181818181819
10521,6.723909090909091
10522,7.326909090909091
10523,7.864181818181819
10524,6.1454545454545455
10525,9.363363636363635
10526,6.844909090909091
10527,6.142181818181818
10528,8.533727272727273
10529,7.507909090909091
10530,9.020545454545454
10531,8.239272727272727
10532,8.332090909090908
10533,6.8474545454545455
10534,6.808090909090909
10535,8.555181818181818
10536,8.369
10537,6.549363636363637
10538,9.311636363636364
10539,6.246
10540,8.504999999999999
10541,6.828909090909091
10542,8.220818181818181
10543,6.115272727272727
10544,9.667181818181819
10545,8.668909090909091
10546,7.905636363636364
10547,6.716727272727273
10548,6.993818181818182
10549,8.437636363636363
10550,8.664545454545454
10551,7.4297272727272725
10552,6.810090909090909
10553,8.000636363636364
10554,8.265272727272727
10555,6.507636363636363
10556,6.735818181818182
10557,8.771545454545455
10558,7.689909090909091
10559,6.085818181818182
10560,8.325545454545454
10561,8.655909090909091
10562,8.255181818181818
10563,8.872636363636364
10564,7.938090909090909
10565,6.478090909090909
10566,7.3657272727272725
10567,8.316636363636363
10568,7.3456363636363635
10569,9.441545454545455
10570,6.689
10571,8.779909090909092
10572,6.932545454545455
10573,6.536636363636363
10574,9.041636363636364
10575,8.423454545454545
10576,6.674727272727273
10577,6.729818181818182
10578,6.304090909090909
10579,7.566545454545454
10580,9.059545454545454
10581,7.802636363636363
10582,8.484818181818182
10583,8.658090909090909
10584,8.52290909090909
10585,6.8353636363636365
10586,7.585909090909091
10587,8.33309090909091
10588,7.640818181818181
10589,8.199545454545454
10590,6.357
10591,6.873363636363637
10592,7.733636363636363
10593,6.6374545454545455
10594,6.772272727272727
10595,7.347272727272727
10596,6.720545454545455
10597,8.505181818181818
10598,8.403272727272727
10599,8.477454545454545
10600,7.858454545454546
10601,7.461454545454545
10602,7.203818181818182
10603,6.945181818181818
10604,7.768727272727273
10605,7.659090909090909
10606,7.134636363636364
10607,8.179727272727273
10608,9.193181818181818
10609,6.9889090909090905
10610,7.857181818181818
10611,6.356727272727273
10612,6.239272727272727
10613,6.13490909090909
10614,6.806818181818182
10615,9.128
10616,8.153181818181817
10617,6.811727272727273
10618,6.892181818181818
10619,6.650363636363636
10620,6.676
10621,8.132818181818182
10622,6.581636363636363
10623,8.499181818181818
10624,8.248090909090909
10625,7.349545454545455
10626,6.4649090909090905
10627,7.085545454545454
10628,7.109090909090909
10629,7.550272727272727
10630,6.792090909090909
10631,8.369727272727273
10632,6.3625454545454545
10633,6.507454545454546
10634,8.517454545454546
10635,9.302454545454545
10636,9.025
10637,7.506090909090909
10638,7.078545454545455
10639,7.725545454545455
10640,8.730272727272727
10641,9.170363636363636
10642,8.507727272727273
10643,7.984272727272727
10644,6.869909090909091
10645,6.488818181818182
10646,8.192818181818183
10647,6.817909090909091
10648,6.578636363636364
10649,8.735545454545454
10650,8.606181818181819
10651,8.777181818181818
10652,8.990272727272728
10653,6.772272727272727
10654,6.665181818181818
10655,7.523454545454546
10656,8.226909090909091
10657,8.548636363636364
10658,6.726454545454546
10659,9.141636363636364
10660,8.827
10661,8.274272727272727
10662,8.068727272727273
10663,8.068909090909091
10664,6.859545454545454
10665,8.278181818181817
10666,9.542818181818182
10667,8.846272727272726
10668,7.265454545454546
10669,6.355181818181818
10670,8.311545454545454
10671,6.7512727272727275
10672,8.748
10673,9.201
10674,6.091
10675,9.651545454545454
10676,7.168727272727272
10677,7.7384545454545455
10678,6.698181818181818
10679,9.251363636363637
10680,9.071363636363637
10681,6.864636363636364
10682,9.516727272727273
10683,9.563545454545455
10684,6.554
10685,9.622636363636364
10686,6.212363636363636
10687,6.653818181818181
10688,6.474454545454545
10689,6.624272727272727
10690,9.096545454545454
10691,6.764727272727273
10692,9.298454545454545
10693,8.80181818181818
10694,8.70890909090909
10695,8.680727272727273
10696,6.742636363636364
10697,9.29190909090909
10698,6.624909090909091
10699,6.414
10700,7.022909090909091
10701,7.837727272727273
10702,8.221272727272726
10703,9.181090909090909
10704,9.59590909090909
10705,8.567545454545455
10706,8.802909090909091
10707,7.396272727272727
10708,8.486454545454546
10709,6.891363636363637
10710,7.2263636363636365
10711,8.893
10712,6.908454545454545
10713,7.991727272727273
10714,6.451636363636363
10715,7.2459999999999996
10716,7.111272727272728
10717,8.349818181818181
10718,8.340818181818182
10719,6.4569090909090905
10720,6.490636363636364
10721,6.622909090909091
10722,8.074545454545454
10723,8.896818181818182
10724,9.457363636363636
10725,7.606
10726,6.731818181818182
10727,7.848090909090909
10728,7.782
10729,7.958545454545455
10730,7.785727272727272
10731,9.292909090909092
10732,6.174818181818182
10733,6.449181818181819
10734,6.590545454545454
10735,7.846818181818182
10736,8.109272727272728
10737,9.333727272727272
10738,7.567363636363637
10739,7.962272727272727
10740,9.067181818181819
10741,6.714090909090909
10742,6.549636363636363
10743,8.811545454545454
10744,6.576818181818182
10745,6.438363636363636
10746,8.496818181818181
10747,6.828636363636363
10748,7.028727272727273
10749,8.378363636363636
10750,7.544
10751,6.698545454545455
10752,8.325181818181818
10753,8.402272727272727
10754,8.773272727272726
10755,8.558545454545454
10756,7.8808181818181815
10757,8.213454545454546
10758,8.917545454545454
10759,6.459272727272727
10760,6.278545454545455
10761,7.3225454545454545
10762,7.026545454545455
10763,9.712454545454545
10764,8.872181818181819
10765,6.658636363636363
10766,7.956636363636363
10767,8.690545454545454
10768,6.820363636363637
10769,7.047363636363636
10770,9.226909090909091
10771,8.356272727272728
10772,8.482
10773,8.220545454545455
10774,7.022545454545455
10775,7.258363636363637
10776,7.229818181818182
10777,8.291545454545455
10778,6.479727272727273
10779,8.870000000000001
10780,8.46409090909091
10781,7.168909090909091
10782,8.596363636363636
10783,9.689181818181819
10784,6.524636363636364
10785,8.30109090909091
10786,6.755454545454545
10787,8.586818181818181
10788,8.292363636363635
10789,6.205727272727272
10790,9.572818181818182
10791,8.577727272727273
10792,8.794
10793,8.207363636363636
10794,6.333363636363637
10795,9.34681818181818
10796,6.792727272727273
10797,6.244999999999999
10798,9.118181818181819
10799,6.451090909090909
10800,8.678727272727272
10801,6.343545454545454
10802,7.983272727272728
10803,7.786727272727273
10804,9.166090909090908
10805,6.583636363636364
10806,8.126272727272728
10807,6.348181818181819
10808,7.611545454545454
10809,6.235
10810,9.162454545454546
10811,7.970727272727273
10812,9.398454545454547
10813,6.692454545454545
10814,8.909363636363636
10815,8.595636363636364
10816,7.9907272727272725
10817,8.319727272727272
10818,7.742818181818182
10819,6.6419999999999995
10820,8.612909090909092
10821,8.472090909090909
10822,8.123454545454546
10823,9.303272727272727
10824,6.928727272727272
10825,8.619818181818182
10826,7.865818181818182
10827,8.343545454545454
10828,7.9564545454545454
10829,6.735363636363636
10830,7.661272727272728
10831,6.611909090909091
10832,8.635909090909092
10833,6.299181818181818
10834,7.004363636363636
10835,8.526181818181819
10836,7.532
10837,9.08909090909091
10838,9.46
10839,8.733
10840,7.454090909090909
10841,9.316818181818181
10842,8.336636363636364
10843,7.459363636363636
10844,8.37590909090909
10845,8.463090909090909
10846,8.932636363636364
10847,9.431272727272727
10848,7.513454545454546
10849,6.808090909090909
10850,9.465181818181819
10851,8.658454545454545
10852,6.682818181818183
10853,7.861727272727273
10854,7.424363636363636
10855,8.018090909090908
10856,7.968454545454545
10857,8.84609090909091
10858,9.350727272727273
10859,8.072363636363637
10860,6.6240000000000006
10861,8.297818181818181
10862,7.695
10863,7.596727272727272
10864,8.023727272727273
10865,8.635181818181819
10866,8.471272727272726
10867,8.841181818181818
10868,8.566636363636364
10869,7.012090909090909
10870,7.504818181818182
10871,9.598090909090908
10872,6.140000000000001
10873,9.719454545454546
10874,8.062090909090909
10875,8.563272727272727
10876,6.941909090909091
10877,8.37509090909091
10878,9.27509090909091
10879,6.563000000000001
10880,7.018818181818182
10881,7.419818181818182
10882,6.697
10883,6.323545454545455
10884,6.709272727272728
10885,8.460363636363637
10886,8.087727272727273
10887,6.417454545454545
10888,7.9288181818181815
10889,7.507181818181818
10890,9.56190909090909
10891,6.472181818181818
10892,6.734272727272727
10893,6.382818181818182
10894,8.363272727272728
10895,6.768818181818181
10896,9.040909090909091
10897,8.617636363636363
10898,7.214363636363636
10899,7.235090909090909
10900,9.707545454545455
10901,6.9251818181818185
10902,7.713909090909091
10903,8.501090909090909
10904,8.259272727272727
10905,6.166818181818182
10906,8.628272727272726
10907,7.7967272727272725
10908,8.574363636363636
10909,6.829636363636364
10910,7.961545454545455
10911,6.535454545454545
10912,8.501090909090909
10913,8.57690909090909
10914,6.449363636363636
10915,8.461272727272728
10916,9.353818181818182
10917,8.32309090909091
10918,6.932545454545455
10919,6.215454545454545
10920,8.725636363636363
10921,7.400272727272728
10922,6.465272727272727
10923,9.065818181818182
10924,8.654454545454545
10925,6.933
10926,7.672909090909091
10927,7.936545454545454
10928,6.3305454545454545
10929,8.496272727272729
10930,9.003
10931,7.36009090909091
10932,8.298545454545454
10933,9.484727272727273
10934,6.837181818181818
10935,7.851090909090909
10936,9.101909090909091
10937,6.302636363636363
10938,7.101
10939,9.574545454545454
10940,6.4710909090909094
10941,8.181545454545455
10942,9.191272727272727
10943,6.742636363636364
10944,8.104
10945,6.171363636363636
10946,7.402181818181818
10947,8.332181818181818
10948,6.621818181818182
10949,7.989636363636364
10950,8.813181818181818
10951,8.967818181818181
10952,8.351909090909091
10953,9.39109090909091
10954,8.283545454545456
10955,9.560636363636364
10956,9.504454545454545
10957,7.808363636363636
10958,9.26
10959,7.761363636363637
10960,7.197727272727272
10961,9.183818181818182
10962,8.131818181818181
10963,6.742909090909091
10964,6.643999999999999
10965,6.425818181818181
10966,6.466909090909091
10967,8.291818181818181
10968,7.493636363636363
10969,6.701090909090909
10970,6.626363636363636
10971,6.768818181818181
10972,6.275454545454545
10973,7.521
10974,8.432
10975,7.954363636363636
10976,9.296090909090909
10977,8.330454545454545
10978,8.614
10979,6.880636363636364
10980,6.560363636363636
10981,8.757818181818182
10982,9.119818181818182
10983,9.341272727272727
10984,7.626727272727273
10985,6.94509090909091
10986,6.736727272727273
10987,6.067818181818182
10988,7.109454545454546
10989,9.291727272727272
10990,8.148454545454547
10991,6.3029090909090915
10992,7.429363636363637
10993,8.886909090909091
10994,8.377727272727272
10995,7.564181818181818
10996,6.106909090909091
10997,8.82609090909091
10998,8.616272727272728
10999,8.669272727272727
11000,6.598909090909091
11001,6.768727272727273
11002,6.4603636363636365
11003,7.560545454545455
11004,7.879090909090909
11005,6.735454545454545
11006,6.641272727272727
11007,8.49909090909091
11008,7.778
11009,6.703090909090909
11010,7.429818181818182
11011,8.30890909090909
11012,9.628727272727273
11013,6.754363636363637
11014,8.012818181818183
11015,8.234454545454545
11016,8.006
11017,6.868818181818182
11018,7.346
11019,6.381454545454545
11020,6.716818181818182
11021,6.719454545454545
11022,7.732
11023,8.076454545454546
11024,6.423090909090909
11025,6.317727272727273
11026,8.551363636363636
11027,9.359545454545454
11028,6.478818181818182
11029,9.627545454545455
11030,8.680454545454545
11031,8.438727272727274
11032,6.966818181818182
11033,7.470090909090909
11034,9.37
11035,6.151090909090909
11036,8.294363636363636
11037,8.582454545454546
11038,7.97790909090909
11039,6.5195454545454545
11040,8.661
11041,7.427909090909091
11042,6.695454545454545
11043,8.541636363636364
11044,6.583363636363637
11045,9.096454545454545
11046,8.403545454545455
11047,7.725545454545455
11048,7.007545454545454
11049,7.713454545454545
11050,7.015090909090909
11051,6.794727272727273
11052,9.284727272727274
11053,6.382363636363636
11054,9.531636363636364
11055,8.180272727272728
11056,7.332545454545454
11057,9.20890909090909
11058,7.447909090909091
11059,8.654818181818182
11060,7.883636363636364
11061,8.244727272727273
11062,8.641545454545454
11063,9.098545454545455
11064,8.851545454545455
11065,6.561636363636364
11066,8.645272727272728
11067,8.011454545454544
11068,7.253272727272727
11069,8.317181818181819
11070,8.078909090909091
11071,7.758
11072,9.262454545454545
11073,6.613090909090909
11074,6.452454545454545
11075,6.793636363636364
11076,7.760818181818181
11077,7.270909090909091
11078,7.396454545454546
11079,6.1779090909090915
11080,6.474181818181818
11081,9.279454545454545
11082,8.868363636363636
11083,8.138
11084,7.8451818181818185
11085,9.353363636363635
11086,6.325272727272727
11087,8.01909090909091
11088,8.327727272727273
11089,8.33609090909091
11090,9.446727272727273
11091,9.22
11092,9.31190909090909
11093,8.022181818181817
11094,7.350272727272727
11095,7.456909090909091
11096,7.513454545454546
11097,9.336818181818181
11098,7.357
11099,9.255454545454546
11100,6.502545454545455
11101,8.815090909090909
11102,6.797727272727273
11103,8.465545454545454
